
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:34:38,38.1,38.0,0,117.61,100.00,926.7424,926.7424,38,0,67.7520,113403.9000,52,1550,0.0
00:34:40,38.0,38.0,0,117.61,100.00,887.0846,887.0846,38,0.1,64.9080,108551.0000,52,1471,0.0
00:34:42,38.0,38.0,0,117.61,100.00,901.2197,901.2197,38,0.1,65.9160,110280.7000,52,1499,0.0
00:34:44,38.0,38.0,0,117.61,100.00,881.5181,881.5181,38,0.1,64.5120,107869.8000,52,1460,0.0
00:34:46,38.0,38.0,0,117.61,100.00,871.3972,871.3972,38,0,63.7920,106631.4000,52,1440,0.0
00:34:48,38.0,38.0,0,117.61,100.00,869.3729,869.3729,38,0.2,63.6480,106383.7000,52,1436,0.0
00:34:50,38.0,38.0,0,117.61,100.00,850.1431,850.1431,38,0.3,62.2800,104030.5000,52,1398,0.0
00:34:52,38.0,38.0,0,117.61,100.00,848.1189,848.1189,38,0.2,62.1360,103782.8000,52,1394,0.0
00:34:54,38.0,38.0,0,117.61,100.00,853.1794,853.1794,38,0.3,62.4960,104402.1000,52,1404,0.0
00:34:56,38.0,38.0,0,117.61,100.00,846.6008,846.6008,38,0.3,62.0280,103597.1000,52,1391,0.0
00:34:58,38.0,38.0,0,117.61,100.00,859.2520,859.2520,38,0.5,62.9280,105145.2000,52,1416,0.0
00:35:00,38.0,38.0,0,117.61,100.00,851.1553,851.1553,38,0.4,62.3520,104154.4000,52,1400,0.0
00:35:02,38.0,38.0,0,117.61,100.00,852.6733,852.6733,38,0.4,62.4600,104340.2000,52,1403,0.0
00:35:04,38.0,38.0,0,117.61,100.00,847.6129,847.6129,38,0.4,62.1000,103720.9000,52,1393,0.0
00:35:06,38.0,38.0,0,117.61,100.00,866.8427,866.8427,38,0.2,63.4680,106074.0000,52,1431,0.0
00:35:08,38.0,38.0,0,117.61,100.00,865.3246,865.3246,38,0.3,63.3600,105888.3000,52,1428,0.0
00:35:10,38.0,38.0,0,117.61,100.00,861.2762,861.2762,38,0.2,63.0720,105392.9000,52,1420,0.0
00:35:12,38.0,38.0,0,117.61,100.00,860.2641,860.2641,38,0.1,63.0000,105269.0000,52,1418,0.0
00:35:14,38.0,38.0,0,117.61,100.00,854.1915,854.1915,38,0.2,62.5680,104525.9000,52,1406,0.0
00:35:16,38.0,38.0,0,117.61,100.00,884.5544,884.5544,38,0.1,64.7280,108241.4000,52,1466,0.0
00:35:18,38.0,38.0,0,117.61,100.00,885.0604,885.0604,38,0.4,64.7640,108303.3000,52,1467,0.0
00:35:20,38.0,38.0,0,117.61,100.00,901.7202,901.7202,38,0.2,65.9520,110341.9000,52,1500,0.0
00:35:22,38.0,38.0,0,117.61,100.00,922.7388,922.7388,38,0.2,67.4640,112914.0000,52,1542,0.0
00:35:24,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0.3,67.8600,113587.6000,52,1553,0.0
00:35:26,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0.3,67.8600,113587.6000,52,1553,0.0
00:35:28,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0.1,66.8520,111872.9000,52,1525,0.0
00:35:30,38.0,38.0,0,117.61,100.00,907.2251,907.2251,38,0.2,66.3480,111015.6000,52,1511,0.0
00:35:32,38.0,38.0,0,117.61,100.00,910.2277,910.2277,38,0.2,66.5640,111383.0000,52,1517,0.0
00:35:34,38.0,38.0,0,117.61,100.00,924.7405,924.7405,38,0,67.6080,113158.9000,52,1546,0.0
00:35:36,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0.2,67.0320,112179.1000,52,1530,0.0
00:35:38,38.0,38.0,0,117.61,100.00,913.7308,913.7308,38,0.2,66.8160,111811.6000,52,1524,0.0
00:35:40,38.0,38.0,0,117.61,100.00,912.7299,912.7299,38,0.3,66.7440,111689.2000,52,1522,0.0
00:35:42,38.0,38.0,0,117.61,100.00,934.7495,934.7495,38,0.2,68.3280,114383.7000,52,1566,0.0
00:35:44,38.0,38.0,0,117.61,100.00,925.2410,925.2410,38,0.1,67.6440,113220.1000,52,1547,0.0
00:35:46,38.0,38.0,0,117.61,100.00,932.2472,932.2472,38,0.5,68.1480,114077.5000,52,1561,0.0
00:35:48,38.0,38.0,0,117.61,100.00,917.2339,917.2339,38,0.5,67.0680,112240.3000,52,1531,0.0
00:35:50,38.0,38.0,0,117.61,100.00,915.2321,915.2321,38,0.3,66.9240,111995.4000,52,1527,0.0
00:35:52,38.0,38.0,0,117.61,100.00,906.7246,906.7246,38,0.2,66.3120,110954.3000,52,1510,0.0
00:35:54,38.0,38.0,0,117.61,100.00,910.7281,910.7281,38,0.3,66.6000,111444.2000,52,1518,0.0
00:35:56,38.0,38.0,0,117.61,100.00,912.7299,912.7299,38,0.3,66.7440,111689.2000,52,1522,0.0
00:35:58,38.0,38.0,0,117.61,100.00,897.2056,897.2056,38,0.4,65.6280,109789.5000,52,1491,0.0
00:36:00,38.0,38.0,0,117.61,100.00,897.2056,897.2056,38,0.2,65.6280,109789.5000,52,1491,0.0
00:36:02,38.0,38.0,0,117.61,100.00,898.2170,898.2170,38,0.5,65.7000,109913.3000,52,1493,0.0
00:36:04,38.0,38.0,0,117.61,100.00,901.2197,901.2197,38,0.3,65.9160,110280.7000,52,1499,0.0
00:36:06,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0.1,66.7800,111750.4000,52,1523,0.0
00:36:08,38.0,38.0,0,117.61,100.00,922.2383,922.2383,38,0.1,67.4280,112852.7000,52,1541,0.0
00:36:10,38.0,38.0,0,117.61,100.00,925.2410,925.2410,38,0.1,67.6440,113220.1000,52,1547,0.0
00:36:12,38.0,38.0,0,117.61,100.00,921.2374,921.2374,38,0.1,67.3560,112730.2000,52,1539,0.0
00:36:14,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0.1,67.2120,112485.3000,52,1535,0.0
00:36:16,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0,67.2120,112485.3000,52,1535,0.0
00:36:18,38.0,38.0,0,117.61,100.00,929.7450,929.7450,38,0,67.9680,113771.3000,52,1556,0.0
00:36:20,38.0,38.0,0,117.61,100.00,921.7379,921.7379,38,0,67.3920,112791.5000,52,1540,0.0
00:36:22,38.0,38.0,0,117.61,100.00,913.7308,913.7308,38,0,66.8160,111811.6000,52,1524,0.0
00:36:24,38.0,38.0,0,117.61,100.00,933.7486,933.7486,38,0,68.2560,114261.2000,52,1564,0.0
00:36:26,38.0,38.0,0,117.61,100.00,950.7637,950.7637,38,0,69.4800,116343.3000,52,1598,0.0
00:36:28,38.0,38.0,0,117.61,100.00,925.2410,925.2410,38,0,67.6440,113220.1000,52,1547,0.0
00:36:30,38.0,38.0,0,117.61,100.00,917.7344,917.7344,38,0,67.1040,112301.6000,52,1532,0.0
00:36:32,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,52,1526,0.0
00:36:34,38.0,38.0,0,117.61,100.00,927.2427,927.2427,38,0,67.7880,113465.1000,52,1551,0.0
00:36:36,38.0,38.0,0,117.61,100.00,935.7503,935.7503,38,0,68.4000,114506.1000,52,1568,0.0
00:36:38,38.0,38.0,0,117.61,100.00,917.2339,917.2339,38,0,67.0680,112240.3000,52,1531,0.0
00:36:40,38.0,38.0,0,117.61,100.00,925.2410,925.2410,38,0,67.6440,113220.1000,52,1547,0.0
00:36:42,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0,68.6160,114873.6000,52,1574,0.0
00:36:44,38.0,38.0,0,117.61,100.00,936.2508,936.2508,38,0,68.4360,114567.4000,52,1569,0.0
00:36:46,38.0,38.0,0,117.61,100.00,896.1934,896.1934,38,0,65.5560,109665.6000,52,1489,0.0
00:36:48,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0,66.1680,110709.4000,52,1506,0.0
00:36:50,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0,66.7800,111750.4000,52,1523,0.0
00:36:52,38.0,38.0,0,117.61,100.00,906.7246,906.7246,38,0,66.3120,110954.3000,52,1510,0.0
00:36:54,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0.1,66.8520,111872.9000,52,1525,0.0
00:36:56,38.0,38.0,0,117.61,100.00,891.1331,891.1331,38,0,65.1960,109046.4000,52,1479,0.0
00:36:58,38.0,38.0,0,117.61,100.00,883.5423,883.5423,38,0,64.6560,108117.5000,52,1464,0.0
00:37:00,38.0,38.0,0,117.61,100.00,890.1208,890.1208,38,0,65.1240,108922.5000,52,1477,0.0
00:37:02,38.0,38.0,0,117.61,100.00,886.0726,886.0726,38,0,64.8360,108427.2000,52,1469,0.0
00:37:04,38.0,38.0,0,117.61,100.00,875.4455,875.4455,38,0,64.0800,107126.8000,52,1448,0.0
00:37:06,38.0,38.0,0,117.61,100.00,872.9153,872.9153,38,0,63.9000,106817.1000,52,1443,0.0
00:37:08,38.0,38.0,0,117.61,100.00,862.2883,862.2883,38,0,63.1440,105516.7000,52,1422,0.0
00:37:10,38.0,38.0,0,117.61,100.00,851.1553,851.1553,38,0,62.3520,104154.4000,52,1400,0.0
00:37:12,38.0,38.0,0,117.61,100.00,844.0706,844.0706,38,0,61.8480,103287.5000,52,1386,0.0
00:37:14,38.0,38.0,0,117.61,100.00,845.0826,845.0826,38,0,61.9200,103411.3000,52,1388,0.0
00:37:16,38.0,38.0,0,117.61,100.00,822.8165,822.8165,38,0,60.3360,100686.6000,52,1344,0.0
00:37:18,38.0,38.0,0,117.61,100.00,806.6889,806.6889,38,0,59.1840,98713.1300,52,1312,0.0
00:37:20,38.0,38.0,0,117.61,100.00,815.2324,815.2324,38,0,59.7960,99758.5800,52,1329,0.0
00:37:22,38.0,38.0,0,117.61,100.00,808.1966,808.1966,38,0,59.2920,98897.6200,52,1315,0.0
00:37:24,38.0,38.0,0,117.61,100.00,803.1711,803.1711,38,0,58.9320,98282.6600,52,1305,0.0
00:37:26,38.0,38.0,0,117.61,100.00,808.1966,808.1966,38,0,59.2920,98897.6200,52,1315,0.0
00:37:28,38.0,38.0,0,117.61,100.00,828.8892,828.8892,38,0,60.7680,101429.7000,52,1356,0.0
00:37:30,38.0,38.0,0,117.61,100.00,820.7924,820.7924,38,0,60.1920,100438.9000,52,1340,0.0
00:37:32,38.0,38.0,0,117.61,100.00,839.5161,839.5161,38,0,61.5240,102730.1000,52,1377,0.0
00:37:34,38.0,38.0,0,117.61,100.00,854.1915,854.1915,38,0,62.5680,104525.9000,52,1406,0.0
00:37:36,38.0,38.0,0,117.61,100.00,859.7581,859.7581,38,0,62.9640,105207.1000,52,1417,0.0
00:37:38,38.0,38.0,0,117.61,100.00,867.8548,867.8548,38,0,63.5400,106197.9000,52,1433,0.0
00:37:40,38.0,38.0,0,117.61,100.00,872.4092,872.4092,38,0,63.8640,106755.2000,52,1442,0.0
00:37:42,38.0,38.0,0,117.61,100.00,900.7192,900.7192,38,0,65.8800,110219.5000,52,1498,0.0
00:37:44,38.0,38.0,0,117.61,100.00,881.5181,881.5181,38,0,64.5120,107869.8000,52,1460,0.0
00:37:46,38.0,38.0,0,117.61,100.00,872.9153,872.9153,38,0,63.9000,106817.1000,52,1443,0.0
00:37:48,38.0,38.0,0,117.61,100.00,856.7218,856.7218,38,0,62.7480,104835.6000,52,1411,0.0
00:37:50,38.0,38.0,0,117.61,100.00,863.3004,863.3004,38,0.2,63.2160,105640.6000,52,1424,0.0
00:37:52,38.0,38.0,0,117.61,100.00,848.6250,848.6250,38,0.2,62.1720,103844.8000,52,1395,0.0
00:37:54,38.0,38.0,0,117.61,100.00,848.6250,848.6250,38,0.1,62.1720,103844.8000,52,1395,0.0
00:37:56,38.0,38.0,0,117.61,100.00,852.1673,852.1673,38,0.1,62.4240,104278.2000,52,1402,0.0
00:37:58,38.0,38.0,0,117.61,100.00,860.2641,860.2641,38,0.1,63.0000,105269.0000,52,1418,0.0
00:38:00,38.0,38.0,0,117.61,100.00,865.3246,865.3246,38,0.1,63.3600,105888.3000,52,1428,0.0
00:38:02,38.0,38.0,0,117.61,100.00,870.8911,870.8911,38,0,63.7560,106569.4000,52,1439,0.0
00:38:04,38.0,38.0,0,117.61,100.00,867.8548,867.8548,38,0.1,63.5400,106197.9000,52,1433,0.0
00:38:06,38.0,38.0,0,117.61,100.00,867.3488,867.3488,38,0.2,63.5040,106136.0000,52,1432,0.0
00:38:08,38.0,38.0,0,117.61,100.00,884.5544,884.5544,38,0,64.7280,108241.4000,52,1466,0.0
00:38:10,38.1,38.0,0,117.61,100.00,866.8427,866.8427,38,0.1,63.4680,106074.0000,52,1431,0.0
00:38:12,38.1,38.0,0,117.61,100.00,854.1915,854.1915,38,0.3,62.5680,104525.9000,52,1406,0.0
00:38:14,38.1,38.0,0,117.61,100.00,868.3608,868.3608,38,0,63.5760,106259.8000,52,1434,0.0
00:38:16,38.0,38.0,0,117.61,100.00,876.9637,876.9637,38,0.2,64.1880,107312.5000,52,1451,0.0
00:38:18,38.0,38.0,0,117.61,100.00,880.5060,880.5060,38,0,64.4400,107746.0000,52,1458,0.0
00:38:20,38.0,38.0,0,117.61,100.00,874.9395,874.9395,38,0,64.0440,107064.8000,52,1447,0.0
00:38:22,38.0,38.0,0,117.61,100.00,861.2762,861.2762,38,0,63.0720,105392.9000,52,1420,0.0
00:38:24,38.0,38.0,0,117.61,100.00,853.1794,853.1794,38,0,62.4960,104402.1000,52,1404,0.0
00:38:26,38.0,38.0,0,117.61,100.00,882.5302,882.5302,38,0,64.5840,107993.7000,52,1462,0.0
00:38:28,38.0,38.0,0,117.61,100.00,893.1572,893.1572,38,0,65.3400,109294.1000,52,1483,0.0
00:38:30,38.0,38.0,0,117.61,100.00,886.0726,886.0726,38,0,64.8360,108427.2000,52,1469,0.0
00:38:32,38.0,38.0,0,117.61,100.00,884.0483,884.0483,38,0,64.6920,108179.5000,52,1465,0.0
00:38:34,38.0,38.0,0,117.61,100.00,890.6270,890.6270,38,0,65.1600,108984.5000,52,1478,0.0
00:38:36,38.0,38.0,0,117.61,100.00,884.5544,884.5544,38,0,64.7280,108241.4000,52,1466,0.0
00:38:38,38.0,38.0,0,117.61,100.00,879.4939,879.4939,38,0,64.3680,107622.1000,52,1456,0.0
00:38:40,38.0,38.0,0,117.61,100.00,866.8427,866.8427,38,0,63.4680,106074.0000,52,1431,0.0
00:38:42,38.0,38.0,0,117.61,100.00,892.1451,892.1451,38,0,65.2680,109170.3000,52,1481,0.0
00:38:44,38.0,38.0,0,117.61,100.00,895.1813,895.1813,38,0,65.4840,109541.8000,52,1487,0.0
00:38:46,38.0,38.0,0,117.61,100.00,893.6633,893.6633,38,0,65.3760,109356.0000,52,1484,0.0
00:38:48,38.0,38.0,0,117.61,100.00,886.5786,886.5786,38,0,64.8720,108489.1000,52,1470,0.0
00:38:50,38.1,38.0,0,117.61,100.00,875.9516,875.9516,38,0,64.1160,107188.7000,52,1449,0.0
00:38:52,38.0,38.0,0,117.61,100.00,879.4939,879.4939,38,0,64.3680,107622.1000,52,1456,0.0
00:38:54,38.0,38.0,0,117.61,100.00,864.3124,864.3124,38,0,63.2880,105764.4000,52,1426,0.0
00:38:56,38.0,38.0,0,117.61,100.00,856.7218,856.7218,38,0,62.7480,104835.6000,52,1411,0.0
00:38:58,38.0,38.0,0,117.61,100.00,851.1553,851.1553,38,0,62.3520,104154.4000,52,1400,0.0
00:39:00,38.0,38.0,0,117.61,100.00,860.7701,860.7701,38,0,63.0360,105331.0000,52,1419,0.0
00:39:02,38.0,38.0,0,117.61,100.00,872.9153,872.9153,38,0,63.9000,106817.1000,52,1443,0.0
00:39:04,38.0,38.0,0,117.61,100.00,871.3972,871.3972,38,0,63.7920,106631.4000,52,1440,0.0
00:39:06,38.0,38.0,0,117.61,100.00,878.4818,878.4818,38,0,64.2960,107498.3000,52,1454,0.0
00:39:08,38.0,38.0,0,117.61,100.00,874.9395,874.9395,38,0,64.0440,107064.8000,52,1447,0.0
00:39:10,38.0,38.0,0,117.61,100.00,843.0585,843.0585,38,0,61.7760,103163.6000,52,1384,0.0
00:39:12,38.1,38.0,0,117.61,100.00,856.7218,856.7218,38,0,62.7480,104835.6000,52,1411,0.0
00:39:14,38.1,38.0,0,117.61,100.00,852.1673,852.1673,38,0,62.4240,104278.2000,52,1402,0.0
00:39:16,38.0,38.0,0,117.61,100.00,866.8427,866.8427,38,0,63.4680,106074.0000,52,1431,0.0
00:39:18,38.0,38.0,0,117.61,100.00,892.1451,892.1451,38,0,65.2680,109170.3000,52,1481,0.0
00:39:20,38.1,38.0,0,117.61,100.00,886.5786,886.5786,38,0,64.8720,108489.1000,52,1470,0.0
00:39:22,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,52,1526,0.0
00:39:24,38.1,38.0,0,117.61,100.00,904.7228,904.7228,38,0,66.1680,110709.4000,52,1506,0.0
00:39:26,38.1,38.0,0,117.61,100.00,901.2197,901.2197,38,0,65.9160,110280.7000,52,1499,0.0
00:39:28,38.1,38.0,0,117.61,100.00,930.2455,930.2455,38,0,68.0040,113832.5000,52,1557,0.0
00:39:30,38.1,38.0,0,117.61,100.00,931.7468,931.7468,38,0,68.1120,114016.2000,52,1560,0.0
00:39:32,38.1,38.0,0,117.61,100.00,935.2499,935.2499,38,0,68.3640,114444.9000,52,1567,0.0
00:39:34,38.1,38.0,0,117.61,100.00,935.7503,935.7503,38,0,68.4000,114506.1000,52,1568,0.0
00:39:36,38.0,38.0,0,117.61,100.00,926.2419,926.2419,38,0,67.7160,113342.6000,52,1549,0.0
00:39:38,38.0,38.0,0,117.61,100.00,922.7388,922.7388,38,0.1,67.4640,112914.0000,52,1542,0.0
00:39:40,38.0,38.0,0,117.61,100.00,921.2374,921.2374,38,0,67.3560,112730.2000,52,1539,0.0
00:39:42,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,52,1503,0.0
00:39:44,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0,66.3840,111076.8000,52,1512,0.0
00:39:46,38.0,38.0,0,117.61,100.00,890.6270,890.6270,38,0,65.1600,108984.5000,52,1478,0.0
00:39:48,38.0,38.0,0,117.61,100.00,900.2188,900.2188,38,0,65.8440,110158.2000,52,1497,0.0
00:39:50,38.0,38.0,0,117.61,100.00,916.2330,916.2330,38,0,66.9960,112117.8000,52,1529,0.0
00:39:52,38.0,38.0,0,117.61,100.00,911.2285,911.2285,38,0,66.6360,111505.5000,52,1519,0.0
00:39:54,38.0,38.0,0,117.61,100.00,901.2197,901.2197,38,0,65.9160,110280.7000,52,1499,0.0
00:39:56,38.0,38.0,0,117.61,100.00,915.7326,915.7326,38,0,66.9600,112056.6000,52,1528,0.0
00:39:58,38.0,38.0,0,117.61,100.00,913.7308,913.7308,38,0,66.8160,111811.6000,52,1524,0.0
00:40:00,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,52,1475,0.0
00:40:02,38.1,38.0,0,117.61,100.00,906.2241,906.2241,38,0,66.2760,110893.1000,52,1509,0.0
00:40:04,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0,66.3840,111076.8000,52,1512,0.0
00:40:06,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,52,1538,0.0
00:40:08,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,52,1538,0.0
00:40:10,38.0,38.0,0,117.61,100.00,902.7210,902.7210,38,0,66.0240,110464.4000,52,1502,0.0
00:40:12,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0,67.0320,112179.1000,52,1530,0.0
00:40:14,38.0,38.0,0,117.61,100.00,930.2455,930.2455,38,0,68.0040,113832.5000,52,1557,0.0
00:40:16,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0,67.5000,112975.2000,52,1543,0.0
00:40:18,38.0,38.0,0,117.61,100.00,920.2366,920.2366,38,0,67.2840,112607.8000,52,1537,0.0
00:40:20,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0,67.0320,112179.1000,52,1530,0.0
00:40:22,38.1,38.0,0,117.61,100.00,940.7548,940.7548,38,0,68.7600,115118.5000,52,1578,0.0
00:40:24,38.0,38.0,0,117.61,100.00,944.7584,944.7584,38,0,69.0480,115608.4000,52,1586,0.0
00:40:26,38.1,38.0,0,117.61,100.00,931.2463,931.2463,38,0.1,68.0760,113955.0000,52,1559,0.0
00:40:28,38.0,38.0,0,117.61,100.00,932.7477,932.7477,38,0.3,68.1840,114138.7000,52,1562,0.0
00:40:30,38.1,38.0,0,117.61,100.00,941.2552,941.2552,38,0,68.7960,115179.8000,52,1579,0.0
00:40:32,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0,67.2120,112485.3000,52,1535,0.0
00:40:34,38.0,38.0,0,117.61,100.00,942.2561,942.2561,38,0,68.8680,115302.3000,52,1581,0.0
00:40:36,38.1,38.0,0,117.61,100.00,941.7556,941.7556,38,0,68.8320,115241.0000,52,1580,0.0
00:40:38,38.0,38.0,0,117.61,100.00,947.2606,947.2606,38,0.1,69.2280,115914.6000,52,1591,0.0
00:40:40,38.0,38.0,0,117.61,100.00,891.1331,891.1331,38,0,65.1960,109046.4000,52,1479,0.0
00:40:42,38.0,38.0,0,117.61,100.00,888.6028,888.6028,38,0,65.0160,108736.8000,52,1474,0.0
00:40:44,38.1,38.0,0,117.61,100.00,895.1813,895.1813,38,0,65.4840,109541.8000,52,1487,0.0
00:40:46,38.1,38.0,0,117.61,100.00,877.9757,877.9757,38,0,64.2600,107436.4000,52,1453,0.0
00:40:48,38.0,38.0,0,117.61,100.00,885.5665,885.5665,38,0,64.8000,108365.2000,52,1468,0.0
00:40:50,38.1,38.0,0,117.61,100.00,890.6270,890.6270,38,0,65.1600,108984.5000,52,1478,0.0
00:40:52,38.0,38.0,0,117.61,100.00,904.2224,904.2224,38,0,66.1320,110648.1000,52,1505,0.0
00:40:54,38.0,38.0,0,117.61,100.00,929.7450,929.7450,38,0,67.9680,113771.3000,52,1556,0.0
00:40:56,38.0,38.0,0,117.61,100.00,901.2197,901.2197,38,0,65.9160,110280.7000,52,1499,0.0
00:40:58,38.1,38.0,0,117.61,100.00,923.2392,923.2392,38,0,67.5000,112975.2000,52,1543,0.0
00:41:00,38.0,38.0,0,117.61,100.00,945.2589,945.2589,38,0,69.0840,115669.7000,52,1587,0.0
00:41:02,38.0,38.0,0,117.61,100.00,932.7477,932.7477,38,0,68.1840,114138.7000,52,1562,0.0
00:41:04,38.0,38.0,0,117.61,100.00,922.2383,922.2383,38,0,67.4280,112852.7000,52,1541,0.0
00:41:06,38.1,38.0,0,117.61,100.00,919.2357,919.2357,38,0,67.2120,112485.3000,52,1535,0.0
00:41:08,38.1,38.0,0,117.61,100.00,927.7432,927.7432,38,0,67.8240,113526.3000,52,1552,0.0
00:41:10,38.0,38.0,0,117.61,100.00,921.2374,921.2374,38,0,67.3560,112730.2000,52,1539,0.0
00:41:12,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0,66.7800,111750.4000,52,1523,0.0
00:41:14,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,53,1503,0.0
00:41:16,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0,67.8600,113587.6000,53,1553,0.0
00:41:18,38.1,38.0,0,117.61,100.00,916.2330,916.2330,38,0,66.9960,112117.8000,52,1529,0.0
00:41:20,38.1,38.0,0,117.61,100.00,913.2304,913.2304,38,0,66.7800,111750.4000,52,1523,0.0
00:41:22,38.0,38.0,0,117.61,100.00,956.7690,956.7690,38,0,69.9120,117078.2000,53,1610,0.0
00:41:24,38.0,38.0,0,117.61,100.00,935.2499,935.2499,38,0,68.3640,114444.9000,53,1567,0.0
00:41:26,38.1,38.0,0,117.61,100.00,935.2499,935.2499,38,0,68.3640,114444.9000,53,1567,0.0
00:41:28,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,53,1526,0.0
00:41:30,38.1,38.0,0,117.61,100.00,929.7450,929.7450,38,0,67.9680,113771.3000,53,1556,0.0
