
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
03:30:47,41.0,41.0,0,117.61,100.00,396.1708,396.1708,41,0,29.2320,48478.7400,57,6888,0.0
03:30:49,41.1,41.0,0,117.61,100.00,390.3340,390.3340,41,0,28.8000,47764.4900,57,6876,0.0
03:30:51,41.1,41.0,0,117.61,100.00,390.8204,390.8204,41,0,28.8360,47824.0200,57,6877,0.0
03:30:53,41.1,41.0,0,117.61,100.00,391.3068,391.3068,41,0,28.8720,47883.5400,56,6878,0.0
03:30:55,41.1,41.0,0,117.61,100.00,391.3068,391.3068,41,0.1,28.8720,47883.5400,57,6878,0.0
03:30:57,41.1,41.0,0,117.61,100.00,389.3612,389.3612,41,0,28.7280,47645.4500,56,6874,0.0
03:30:59,41.1,41.0,0,117.61,100.00,391.3068,391.3068,41,0,28.8720,47883.5400,56,6878,0.0
03:31:01,41.1,41.0,0,117.61,100.00,379.6331,379.6331,41,0,28.0080,46455.0400,56,6854,0.0
03:31:03,41.1,41.0,0,117.61,100.00,377.6875,377.6875,41,0,27.8640,46216.9600,56,6850,0.0
03:31:05,41.1,41.0,0,117.61,100.00,397.6301,397.6301,41,0,29.3400,48657.3000,57,6891,0.0
03:31:07,41.1,41.0,0,117.61,100.00,383.5243,383.5243,41,0,28.2960,46931.2100,57,6862,0.0
03:31:09,41.0,41.0,0,117.61,100.00,381.0923,381.0923,41,0,28.1160,46633.6000,57,6857,0.0
03:31:11,41.1,41.0,0,117.61,100.00,381.0923,381.0923,41,0,28.1160,46633.6000,57,6857,0.0
03:31:13,41.0,41.0,0,117.61,100.00,380.6059,380.6059,41,0,28.0800,46574.0800,57,6856,0.0
03:31:15,41.1,41.0,0,117.61,100.00,380.6059,380.6059,41,0,28.0800,46574.0800,57,6856,0.0
03:31:17,41.0,41.0,0,117.61,100.00,378.1739,378.1739,41,0,27.9000,46276.4800,57,6851,0.0
03:31:19,41.0,41.0,0,117.61,100.00,378.1739,378.1739,41,0,27.9000,46276.4800,57,6851,0.0
03:31:21,41.1,41.0,0,117.61,100.00,378.1739,378.1739,41,0,27.9000,46276.4800,56,6851,0.0
03:31:23,41.0,41.0,0,117.61,100.00,378.6603,378.6603,41,0,27.9360,46336.0000,57,6852,0.0
03:31:25,41.0,41.0,0,117.61,100.00,375.7419,375.7419,41,0,27.7200,45978.8800,57,6846,0.0
03:31:27,41.0,41.0,0,117.61,100.00,378.1739,378.1739,41,0,27.9000,46276.4800,57,6851,0.0
03:31:29,41.0,41.0,0,117.61,100.00,378.6603,378.6603,41,0,27.9360,46336.0000,56,6852,0.0
03:31:31,41.0,41.0,0,117.61,100.00,378.6603,378.6603,41,0,27.9360,46336.0000,56,6852,0.0
03:31:33,41.0,41.0,0,117.61,100.00,378.1739,378.1739,41,0,27.9000,46276.4800,57,6851,0.0
03:31:35,41.0,41.0,0,117.61,100.00,376.2283,376.2283,41,0,27.7560,46038.4000,56,6847,0.0
03:31:37,41.1,41.0,0,117.61,100.00,381.5787,381.5787,41,0,28.1520,46693.1300,57,6858,0.0
03:31:39,41.1,41.0,0,117.61,100.00,383.5243,383.5243,41,0,28.2960,46931.2100,56,6862,0.0
03:31:41,41.0,41.0,0,117.61,100.00,382.0651,382.0651,41,0.2,28.1880,46752.6400,57,6859,0.0
03:31:43,41.0,41.0,0,117.61,100.00,378.6603,378.6603,41,0.1,27.9360,46336.0000,57,6852,0.0
03:31:45,41.0,41.0,0,117.61,100.00,389.3612,389.3612,41,0.2,28.7280,47645.4500,56,6874,0.0
03:31:47,41.0,41.0,0,117.61,100.00,395.1980,395.1980,41,0.1,29.1600,48359.7000,56,6886,0.0
03:31:49,41.0,41.0,0,117.61,100.00,393.7388,393.7388,41,0,29.0520,48181.1400,56,6883,0.0
03:31:51,41.0,41.0,0,117.61,100.00,385.4699,385.4699,41,0,28.4400,47169.2900,56,6866,0.0
03:31:53,41.1,41.0,0,117.61,100.00,384.0107,384.0107,41,0,28.3320,46990.7300,56,6863,0.0
03:31:55,41.0,41.0,0,117.61,100.00,387.4156,387.4156,41,0,28.5840,47407.3700,57,6870,0.0
03:31:57,41.0,41.0,0,117.61,100.00,380.1195,380.1195,41,0,28.0440,46514.5700,56,6855,0.0
03:31:59,41.0,41.0,0,117.61,100.00,380.6059,380.6059,41,0,28.0800,46574.0800,56,6856,0.0
03:32:01,41.0,41.0,0,117.61,100.00,381.5787,381.5787,41,0,28.1520,46693.1300,57,6858,0.0
03:32:03,41.1,41.0,0,117.61,100.00,393.2524,393.2524,41,0,29.0160,48121.6200,57,6882,0.0
03:32:05,41.1,41.0,0,117.61,100.00,380.1195,380.1195,41,0,28.0440,46514.5700,56,6855,0.0
03:32:07,41.1,41.0,0,117.61,100.00,372.8234,372.8234,41,0,27.5040,45621.7600,57,6840,0.0
03:32:09,41.0,41.0,0,117.61,100.00,374.2826,374.2826,41,0,27.6120,45800.3200,57,6843,0.0
03:32:11,41.1,41.0,0,117.61,100.00,386.4427,386.4427,41,0,28.5120,47288.3300,56,6868,0.0
03:32:13,41.0,41.0,0,117.61,100.00,378.6603,378.6603,41,0,27.9360,46336.0000,56,6852,0.0
03:32:15,41.0,41.0,0,117.61,100.00,380.1195,380.1195,41,0,28.0440,46514.5700,56,6855,0.0
03:32:17,41.0,41.0,0,117.61,100.00,379.1467,379.1467,41,0,27.9720,46395.5200,57,6853,0.0
03:32:19,41.0,41.0,0,117.61,100.00,383.5243,383.5243,41,0,28.2960,46931.2100,57,6862,0.0
03:32:21,41.0,41.0,0,117.61,100.00,384.9835,384.9835,41,0,28.4040,47109.7700,57,6865,0.0
03:32:23,41.0,41.0,0,117.61,100.00,376.2283,376.2283,41,0,27.7560,46038.4000,57,6847,0.0
03:32:25,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0,27.3240,45324.1500,57,6835,0.0
03:32:27,41.1,41.0,0,117.61,100.00,370.3914,370.3914,41,0,27.3240,45324.1500,57,6835,0.0
03:32:29,41.0,41.0,0,117.61,100.00,369.4186,369.4186,41,0,27.2520,45205.1100,57,6833,0.0
03:32:31,41.1,41.0,0,117.61,100.00,369.4186,369.4186,41,0,27.2520,45205.1100,57,6833,0.0
03:32:33,41.1,41.0,0,117.61,100.00,367.4730,367.4730,41,0.1,27.1080,44967.0300,57,6829,0.0
03:32:35,41.1,41.0,0,117.61,100.00,361.1497,361.1497,41,0.1,26.6400,44193.2600,57,6816,0.0
03:32:37,41.0,41.0,0,117.61,100.00,362.1225,362.1225,41,0,26.7120,44312.3000,57,6818,0.0
03:32:39,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0.1,26.7840,44431.3500,57,6820,0.0
03:32:41,41.0,41.0,0,117.61,100.00,377.6875,377.6875,41,0,27.8640,46216.9600,56,6850,0.0
03:32:43,41.0,41.0,0,117.61,100.00,372.3370,372.3370,41,0,27.4680,45562.2400,57,6839,0.0
03:32:45,41.0,41.0,0,117.61,100.00,369.4186,369.4186,41,0.1,27.2520,45205.1100,57,6833,0.0
03:32:47,41.1,41.0,0,117.61,100.00,374.2826,374.2826,41,0.2,27.6120,45800.3200,57,6843,0.0
03:32:49,41.0,41.0,0,117.61,100.00,374.2826,374.2826,41,0,27.6120,45800.3200,56,6843,0.0
03:32:51,41.0,41.0,0,117.61,100.00,370.8778,370.8778,41,0,27.3600,45383.6800,57,6836,0.0
03:32:53,41.0,41.0,0,117.61,100.00,369.4186,369.4186,41,0,27.2520,45205.1100,56,6833,0.0
03:32:55,41.0,41.0,0,117.61,100.00,375.2554,375.2554,41,0,27.6840,45919.3600,57,6845,0.0
03:32:57,41.0,41.0,0,117.61,100.00,390.3340,390.3340,41,0,28.8000,47764.4900,57,6876,0.0
03:32:59,41.0,41.0,0,117.61,100.00,382.0651,382.0651,41,0,28.1880,46752.6400,57,6859,0.0
03:33:01,41.0,41.0,0,117.61,100.00,376.7147,376.7147,41,0,27.7920,46097.9200,57,6848,0.0
03:33:03,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0,27.4320,45502.7100,57,6838,0.0
03:33:05,41.0,41.0,0,117.61,100.00,375.7419,375.7419,41,0,27.7200,45978.8800,56,6846,0.0
03:33:07,41.0,41.0,0,117.61,100.00,390.3340,390.3340,41,0,28.8000,47764.4900,56,6876,0.0
03:33:09,41.0,41.0,0,117.61,100.00,388.8748,388.8748,41,0,28.6920,47585.9300,57,6873,0.0
03:33:11,41.0,41.0,0,117.61,100.00,383.0379,383.0379,41,0,28.2600,46871.6900,57,6861,0.0
03:33:13,41.0,41.0,0,117.61,100.00,382.0651,382.0651,41,0,28.1880,46752.6400,57,6859,0.0
03:33:15,41.0,41.0,0,117.61,100.00,371.3642,371.3642,41,0,27.3960,45443.1900,57,6837,0.0
03:33:17,41.0,41.0,0,117.61,100.00,362.6089,362.6089,41,0,26.7480,44371.8200,57,6819,0.0
03:33:19,41.0,41.0,0,117.61,100.00,364.5545,364.5545,41,0,26.8920,44609.9100,57,6823,0.0
03:33:21,41.0,41.0,0,117.61,100.00,366.9866,366.9866,41,0,27.0720,44907.5100,57,6828,0.0
03:33:23,41.0,41.0,0,117.61,100.00,383.5243,383.5243,41,0,28.2960,46931.2100,57,6862,0.0
03:33:25,41.0,41.0,0,117.61,100.00,381.0923,381.0923,41,0,28.1160,46633.6000,57,6857,0.0
03:33:27,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0,27.4320,45502.7100,57,6838,0.0
03:33:29,41.0,41.0,0,117.61,100.00,384.0107,384.0107,41,0,28.3320,46990.7300,57,6863,0.0
03:33:31,41.0,41.0,0,117.61,100.00,390.3340,390.3340,41,0,28.8000,47764.4900,57,6876,0.0
03:33:33,41.0,41.0,0,117.61,100.00,375.2554,375.2554,41,0,27.6840,45919.3600,56,6845,0.0
03:33:35,41.0,41.0,0,117.61,100.00,369.9050,369.9050,41,0,27.2880,45264.6300,57,6834,0.0
03:33:37,41.0,41.0,0,117.61,100.00,369.9050,369.9050,41,0,27.2880,45264.6300,56,6834,0.0
03:33:39,41.0,41.0,0,117.61,100.00,369.4186,369.4186,41,0,27.2520,45205.1100,57,6833,0.0
03:33:41,41.0,41.0,0,117.61,100.00,379.1467,379.1467,41,0,27.9720,46395.5200,57,6853,0.0
03:33:43,41.1,41.0,0,117.61,100.00,372.3370,372.3370,41,0,27.4680,45562.2400,57,6839,0.0
03:33:45,41.0,41.0,0,117.61,100.00,362.1225,362.1225,41,0,26.7120,44312.3000,56,6818,0.0
03:33:47,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0,27.1080,44967.0300,57,6829,0.0
03:33:49,41.0,41.0,0,117.61,100.00,381.5787,381.5787,41,0,28.1520,46693.1300,56,6858,0.0
03:33:51,41.0,41.0,0,117.61,100.00,380.6059,380.6059,41,0,28.0800,46574.0800,56,6856,0.0
03:33:53,41.0,41.0,0,117.61,100.00,365.0409,365.0409,41,0,26.9280,44669.4300,57,6824,0.0
03:33:55,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0,27.4320,45502.7100,57,6838,0.0
03:33:57,41.0,41.0,0,117.61,100.00,366.9866,366.9866,41,0,27.0720,44907.5100,56,6828,0.0
03:33:59,41.0,41.0,0,117.61,100.00,368.9322,368.9322,41,0,27.2160,45145.5900,56,6832,0.0
03:34:01,41.0,41.0,0,117.61,100.00,366.5002,366.5002,41,0,27.0360,44847.9900,57,6827,0.0
03:34:03,41.0,41.0,0,117.61,100.00,366.9866,366.9866,41,0,27.0720,44907.5100,57,6828,0.0
03:34:05,41.0,41.0,0,117.61,100.00,374.2826,374.2826,41,0,27.6120,45800.3200,56,6843,0.0
03:34:07,41.0,41.0,0,117.61,100.00,379.6331,379.6331,41,0,28.0080,46455.0400,57,6854,0.0
03:34:09,41.0,41.0,0,117.61,100.00,374.7690,374.7690,41,0.1,27.6480,45859.8400,57,6844,0.0
03:34:11,41.0,41.0,0,117.61,100.00,372.8234,372.8234,41,0,27.5040,45621.7600,56,6840,0.0
03:34:13,41.0,41.0,0,117.61,100.00,372.3370,372.3370,41,0.1,27.4680,45562.2400,56,6839,0.0
03:34:15,41.0,41.0,0,117.61,100.00,374.7690,374.7690,41,0,27.6480,45859.8400,56,6844,0.0
03:34:17,41.0,41.0,0,117.61,100.00,377.2010,377.2010,41,0,27.8280,46157.4400,56,6849,0.0
03:34:19,41.0,41.0,0,117.61,100.00,377.2010,377.2010,41,0,27.8280,46157.4400,56,6849,0.0
03:34:21,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0,27.1080,44967.0300,57,6829,0.0
03:34:23,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0,27.1080,44967.0300,57,6829,0.0
03:34:25,41.0,41.0,0,117.61,100.00,372.8234,372.8234,41,0,27.5040,45621.7600,57,6840,0.0
03:34:27,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0,27.4320,45502.7100,56,6838,0.0
03:34:29,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,57,6820,0.0
03:34:31,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,56,6820,0.0
03:34:33,41.0,41.0,0,117.61,100.00,362.6089,362.6089,41,0,26.7480,44371.8200,56,6819,0.0
03:34:35,41.0,41.0,0,117.61,100.00,362.6089,362.6089,41,0,26.7480,44371.8200,57,6819,0.0
03:34:37,41.0,41.0,0,117.61,100.00,361.1497,361.1497,41,0,26.6400,44193.2600,56,6816,0.0
03:34:39,41.0,41.0,0,117.61,100.00,361.6361,361.6361,41,0,26.6760,44252.7900,56,6817,0.0
03:34:41,41.0,41.0,0,117.61,100.00,365.5274,365.5274,41,0,26.9640,44728.9500,56,6825,0.0
03:34:43,41.0,41.0,0,117.61,100.00,372.3370,372.3370,41,0,27.4680,45562.2400,57,6839,0.0
03:34:45,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,56,6820,0.0
03:34:47,41.0,41.0,0,117.61,100.00,373.3098,373.3098,41,0,27.5400,45681.2700,56,6841,0.0
03:34:49,41.0,41.0,0,117.61,100.00,370.8778,370.8778,41,0.1,27.3600,45383.6800,56,6836,0.0
03:34:51,41.0,41.0,0,117.61,100.00,364.5545,364.5545,41,0,26.8920,44609.9100,56,6823,0.0
03:34:53,41.0,41.0,0,117.61,100.00,365.0409,365.0409,41,0.4,26.9280,44669.4300,56,6824,0.0
03:34:55,41.0,41.0,0,117.61,100.00,365.5274,365.5274,41,0.3,26.9640,44728.9500,57,6825,0.0
03:34:57,41.1,41.0,0,117.61,100.00,365.0409,365.0409,41,0,26.9280,44669.4300,57,6824,0.0
03:34:59,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,57,6820,0.0
03:35:01,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0.2,26.5320,44014.7000,57,6813,0.0
03:35:03,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0.1,26.5320,44014.7000,57,6813,0.0
03:35:05,41.0,41.0,0,117.61,100.00,372.3370,372.3370,41,0,27.4680,45562.2400,57,6839,0.0
03:35:07,41.0,41.0,0,117.61,100.00,368.9322,368.9322,41,0.1,27.2160,45145.5900,57,6832,0.0
03:35:09,41.1,41.0,0,117.61,100.00,368.9322,368.9322,41,0.3,27.2160,45145.5900,57,6832,0.0
03:35:11,41.0,41.0,0,117.61,100.00,373.3098,373.3098,41,0.3,27.5400,45681.2700,57,6841,0.0
03:35:13,41.0,41.0,0,117.61,100.00,373.3098,373.3098,41,0.5,27.5400,45681.2700,57,6841,0.0
03:35:15,41.0,41.0,0,117.61,100.00,373.7962,373.7962,41,0.3,27.5760,45740.8000,56,6842,0.0
03:35:17,41.0,41.0,0,117.61,100.00,372.8234,372.8234,41,0.3,27.5040,45621.7600,56,6840,0.0
03:35:19,41.0,41.0,0,117.61,100.00,368.9322,368.9322,41,0.4,27.2160,45145.5900,57,6832,0.0
03:35:21,41.1,41.0,0,117.61,100.00,362.1225,362.1225,41,0.2,26.7120,44312.3000,56,6818,0.0
03:35:23,41.0,41.0,0,117.61,100.00,372.3370,372.3370,41,0.1,27.4680,45562.2400,57,6839,0.0
03:35:25,41.0,41.0,0,117.61,100.00,366.9866,366.9866,41,0.3,27.0720,44907.5100,57,6828,0.0
03:35:27,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,56,6820,0.0
03:35:29,41.0,41.0,0,117.61,100.00,367.9594,367.9594,41,0.1,27.1440,45026.5500,57,6830,0.0
03:35:31,41.0,41.0,0,117.61,100.00,369.4186,369.4186,41,0.2,27.2520,45205.1100,57,6833,0.0
03:35:33,41.0,41.0,0,117.61,100.00,369.9050,369.9050,41,0.1,27.2880,45264.6300,56,6834,0.0
03:35:35,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0.1,27.4320,45502.7100,56,6838,0.0
03:35:37,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.1,27.3240,45324.1500,57,6835,0.0
03:35:39,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0.2,26.5320,44014.7000,57,6813,0.0
03:35:41,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0.1,26.5680,44074.2200,57,6814,0.0
03:35:43,41.0,41.0,0,117.61,100.00,361.1497,361.1497,41,0.2,26.6400,44193.2600,57,6816,0.0
03:35:45,41.0,41.0,0,117.61,100.00,362.1225,362.1225,41,0.3,26.7120,44312.3000,56,6818,0.0
03:35:47,41.0,41.0,0,117.61,100.00,366.5002,366.5002,41,0.2,27.0360,44847.9900,57,6827,0.0
03:35:49,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.2,27.3240,45324.1500,57,6835,0.0
03:35:51,41.0,41.0,0,117.61,100.00,375.7419,375.7419,41,0.4,27.7200,45978.8800,56,6846,0.0
03:35:53,41.0,41.0,0,117.61,100.00,371.3642,371.3642,41,0.4,27.3960,45443.1900,57,6837,0.0
03:35:55,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0.3,26.7840,44431.3500,56,6820,0.0
03:35:57,41.0,41.0,0,117.61,100.00,362.1225,362.1225,41,0.1,26.7120,44312.3000,57,6818,0.0
03:35:59,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0.3,26.5680,44074.2200,57,6814,0.0
03:36:01,41.0,41.0,0,117.61,100.00,360.6633,360.6633,41,0.2,26.6040,44133.7400,57,6815,0.0
03:36:03,41.0,41.0,0,117.61,100.00,365.5274,365.5274,41,0.2,26.9640,44728.9500,56,6825,0.0
03:36:05,41.0,41.0,0,117.61,100.00,366.5002,366.5002,41,0.1,27.0360,44847.9900,57,6827,0.0
03:36:07,41.0,41.0,0,117.61,100.00,373.3098,373.3098,41,0.2,27.5400,45681.2700,57,6841,0.0
03:36:09,41.0,41.0,0,117.61,100.00,374.2826,374.2826,41,0.3,27.6120,45800.3200,57,6843,0.0
03:36:11,41.0,41.0,0,117.61,100.00,363.5817,363.5817,41,0.3,26.8200,44490.8700,56,6821,0.0
03:36:13,41.0,41.0,0,117.61,100.00,366.5002,366.5002,41,0.2,27.0360,44847.9900,57,6827,0.0
03:36:15,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0.3,27.4320,45502.7100,57,6838,0.0
03:36:17,41.0,41.0,0,117.61,100.00,371.3642,371.3642,41,0.2,27.3960,45443.1900,57,6837,0.0
03:36:19,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.3,27.3240,45324.1500,57,6835,0.0
03:36:21,41.0,41.0,0,117.61,100.00,361.6361,361.6361,41,0.4,26.6760,44252.7900,57,6817,0.0
03:36:23,41.0,41.0,0,117.61,100.00,354.3400,354.3400,41,0.3,26.1360,43359.9800,57,6802,0.0
03:36:25,41.0,41.0,0,117.61,100.00,360.6633,360.6633,41,0.1,26.6040,44133.7400,57,6815,0.0
03:36:27,41.0,41.0,0,117.61,100.00,361.1497,361.1497,41,0.2,26.6400,44193.2600,57,6816,0.0
03:36:29,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.2,27.3240,45324.1500,57,6835,0.0
03:36:31,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.1,27.3240,45324.1500,57,6835,0.0
03:36:33,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.1,27.3240,45324.1500,57,6835,0.0
03:36:35,41.0,41.0,0,117.61,100.00,379.1467,379.1467,41,0.1,27.9720,46395.5200,57,6853,0.0
03:36:37,41.0,41.0,0,117.61,100.00,374.2826,374.2826,41,0.2,27.6120,45800.3200,57,6843,0.0
03:36:39,41.0,41.0,0,117.61,100.00,376.7147,376.7147,41,0.2,27.7920,46097.9200,56,6848,0.0
03:36:41,41.0,41.0,0,117.61,100.00,373.3098,373.3098,41,0,27.5400,45681.2700,57,6841,0.0
03:36:43,41.0,41.0,0,117.61,100.00,372.8234,372.8234,41,0.1,27.5040,45621.7600,57,6840,0.0
03:36:45,41.0,41.0,0,117.61,100.00,372.8234,372.8234,41,0.2,27.5040,45621.7600,56,6840,0.0
03:36:47,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.1,27.3240,45324.1500,57,6835,0.0
03:36:49,41.0,41.0,0,117.61,100.00,371.8506,371.8506,41,0,27.4320,45502.7100,57,6838,0.0
03:36:51,41.0,41.0,0,117.61,100.00,370.8778,370.8778,41,0,27.3600,45383.6800,56,6836,0.0
03:36:53,41.0,41.0,0,117.61,100.00,364.5545,364.5545,41,0,26.8920,44609.9100,56,6823,0.0
03:36:55,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0.2,26.5680,44074.2200,57,6814,0.0
03:36:57,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0.2,27.1080,44967.0300,57,6829,0.0
03:36:59,41.0,41.0,0,117.61,100.00,366.0138,366.0138,41,0.2,27.0000,44788.4700,57,6826,0.0
03:37:01,41.0,41.0,0,117.61,100.00,356.2857,356.2857,41,0.4,26.2800,43598.0600,56,6806,0.0
03:37:03,41.0,41.0,0,117.61,100.00,359.2041,359.2041,41,0.3,26.4960,43955.1800,57,6812,0.0
03:37:05,41.0,41.0,0,117.61,100.00,366.0138,366.0138,41,0.4,27.0000,44788.4700,57,6826,0.0
03:37:07,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0.5,27.1080,44967.0300,57,6829,0.0
03:37:09,41.0,41.0,0,117.61,100.00,364.5545,364.5545,41,0.4,26.8920,44609.9100,57,6823,0.0
03:37:11,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0.2,27.1080,44967.0300,57,6829,0.0
03:37:13,41.0,41.0,0,117.61,100.00,364.5545,364.5545,41,0.3,26.8920,44609.9100,56,6823,0.0
03:37:15,41.0,41.0,0,117.61,100.00,369.9050,369.9050,41,0,27.2880,45264.6300,57,6834,0.0
03:37:17,41.0,41.0,0,117.61,100.00,355.3129,355.3129,41,0.4,26.2080,43479.0200,57,6804,0.0
03:37:19,41.0,41.0,0,117.61,100.00,353.8536,353.8536,41,0.4,26.1000,43300.4600,57,6801,0.0
03:37:21,41.0,41.0,0,117.61,100.00,354.3400,354.3400,41,0.2,26.1360,43359.9800,57,6802,0.0
03:37:23,41.0,41.0,0,117.61,100.00,354.8264,354.8264,41,0.3,26.1720,43419.5000,57,6803,0.0
