
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.23.7 - 
Instrument File: 217.ini
Schedule File: C:\ProgramData\Rheo 5000\Schedules\SST.sch
File Name: C:\Users\Laboratory_PY\Documents\data 217\8957 SST Mamontovskoe_(lake_274_pad) 3.4(WG-9000F)-2.8(WCL)-0.5(HT-3)@63C 30.10.25.csv
Start Time: 04:58:21
Date: 30-Oct-25
Notes:
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 05:57:05 PM 09-11-2025
-- Calibration Data --
R² = 0.9998773
Slope = 13.56838
Intercept = -4.001672
Hyst. = ±3.779 dyne/cm²
STDEV = 2.495 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,21.50789,205.367,17.46226,1.225438
15,12.75443,21.59999,204.9802,26.14405,1.873438
20,17.0059,21.6844,204.6252,34.79837,2.521437
25,21.25738,21.79222,204.1726,43.40174,3.169437
29,24.65856,21.86494,203.8672,50.27071,3.637438
50,42.51476,21.99221,203.3326,86.44636,6.431879
59,50.16741,22.01558,203.2359,101.9582,7.495048
75,63.77214,22.09999,202.8898,129.3872,9.516659
88,74.82597,22.09999,202.8898,151.8143,11.22736
118,100.3348,22.12206,202.7995,203.4785,15.28321
150,127.5443,22.15843,202.6504,258.4689,19.27593
200,170.059,22.17011,202.6026,344.544,25.77697
250,212.5738,22.24934,202.2778,429.9897,31.98814
300,255.0885,22.25195,202.2672,515.9604,38.5032
350,297.6033,22.27013,202.1926,601.7319,44.67744
400,340.1181,22.27662,202.166,687.603,51.12144
450,382.6328,22.30002,202.0701,773.1866,57.45744
500,425.1476,22.30002,202.0701,859.0962,63.43344
550,467.6623,22.32728,201.9583,944.4828,69.48144
600,510.1771,22.35327,201.8518,1029.802,75.70943
600,510.1771,22.42598,201.5536,1028.28,75.70943
550,467.6623,22.47663,201.3459,941.6188,69.37344
500,425.1476,22.5,201.25,855.6096,63.43344
450,382.6328,22.5,201.25,770.0485,57.34944
400,340.1181,22.50519,201.2287,684.4152,51.04944
350,297.6033,22.52337,201.1541,598.6414,44.79666
300,255.0885,22.51558,201.1861,513.2026,38.52939
250,212.5738,22.51558,201.1861,427.6689,32.2523
200,170.059,22.55194,201.0369,341.8815,26.00747
150,127.5443,22.56622,200.9783,256.3363,19.44378
118,100.3348,22.56103,200.9997,201.6727,15.36362
88,74.82597,22.57661,200.9358,150.3521,11.54108
75,63.77214,22.5844,200.9038,128.1207,9.904243
59,50.16741,22.59219,200.8719,100.7722,7.860659
50,42.51476,22.59999,200.8399,85.3866,6.73484
29,24.65856,22.59999,200.8399,49.52423,3.997437
25,21.25738,22.59999,200.8399,42.6933,3.601438
20,17.0059,22.59999,200.8399,34.15464,2.917438
15,12.75443,22.59999,200.8399,25.61598,2.305438
10,8.502952,22.59999,200.8399,17.07732,1.657437
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,Gel Strength,|Power Law Values --|Bingham Plastic Values --
(hh:mm:ss),(°C),(PSIg),(RPM),(1/s),(dyne/cm²),(cP),(lbf/100ft²),|n',Kv (lbf-sec/ft²),Kind (lbf-sec/ft²),Kslot (lbf-sec/ft²),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP),|YP (lbf/100ft²),PV (cP),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP)
0:04:56,39.38,76.38,600.97,511,586.860083,114.845418,xxx.x
0:15:00,59.48,76.77,118.61,100.86,928.212432,926.486146,xxx.x
0:15:00,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,-0.282542451,7.138746738,5.891109275,0,1,0,0,0,211.3924561,-83.22747803,1,928.93,422.85,254.16
0:19:56,61.41,76.82,573.78,487.88,991.017719,220.476634,xxx.x
0:29:59,61.46,76.83,118.61,100.86,932.309466,931.128552,xxx.x
0:29:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.038739375,1.628476143,1.515825747,1.652401115,1,945.69,485.72,328.94,191.5216064,15.16921234,1,932.18,473.67,320.84
0:35:01,61.57,76.9,574.4,488.41,1026.894147,226.550262,xxx.x
0:44:59,61.47,76.91,118.11,100.43,908.396895,907.65481,xxx.x
0:44:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.07751873,1.327204585,1.210956665,1.37115617,1,938.17,494.98,340.52,183.3165436,30.54177475,1,908.27,469.4,323.12


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
0:33:27,61.6,63,77,600.97,511,793.0295,155.1917,63,0.7,43.452,97041.65,49,29865,0
0:33:32,61.6,63,77,600.97,511,750.6558,146.8994,63,0.4,41.328,91856.45,49,29806,0
0:33:37,61.6,63,77,600.97,511,748.5012,146.4777,63,0.8,41.22,91592.79,49,29803,0
0:33:43,61.6,63,76,600.97,511,790.8749,154.7701,63,0.6,43.344,96777.99,49,29862,0
0:33:48,61.6,63,76,600.97,511,785.1294,153.6457,63,0.5,43.056,96074.92,49,29854,0
0:33:53,61.6,63,77,600.97,511,889.7678,174.1228,63,0.7,48.528,108879.3,49,30006,0
0:33:58,61.5,63,77,600.97,511,821.0394,160.6731,63,1,44.856,100469.2,49,29904,0
0:34:03,61.5,63,77,600.97,511,792.3114,155.0511,63,0.6,43.416,96953.77,49,29864,0
0:34:09,61.6,63,77,600.97,511,931.6855,182.3259,63,0.6,50.868,114008.7,49,30071,0
0:34:14,61.5,63,77,600.97,511,920.3878,180.115,63,0.7,50.22,112626.3,50,30053,0
0:34:19,61.5,63,77,600.97,511,882.3757,172.6763,63,0.6,48.132,107974.8,49,29995,0
0:34:24,61.6,63,77,600.97,511,872.2957,170.7037,63,0.8,47.592,106741.3,50,29980,0
0:34:29,61.5,63,77,600.97,511,887.0798,173.5968,63,0.6,48.384,108550.4,50,30002,0
0:34:35,61.6,63,77,600.97,511,805.9572,157.7216,63,0.6,44.1,98623.58,50,29883,0
0:34:40,61.5,63,77,600.97,511,858.1837,167.942,63,0.6,46.836,105014.4,50,29959,0
0:34:45,61.5,63,76,600.97,511,831.3036,162.6817,63,0.5,45.396,101725.2,50,29919,0
0:34:50,61.6,63,77,600.97,511,841.3837,164.6543,63,0.7,45.936,102958.7,50,29934,0
0:34:55,61.5,63,77,600.97,511,835.3356,163.4708,63,0.8,45.612,102218.6,50,29925,0
0:35:01,61.5,63,77,600.97,511,868.9357,170.0461,63,0.5,47.412,106330.1,50,29975,0
0:35:06,61.5,63,77,117.61,100,299.7994,299.7994,63,0.9,17.1,36685.93,50,29133,0
0:35:11,61.5,63,77,117.61,100,350.5593,350.5593,63,0.6,20.052,42897.33,50,29215,0
0:35:16,61.5,63,77,117.61,100,385.5894,385.5894,63,1.1,21.816,47183.91,50,29264,0
0:35:21,61.6,63,77,117.61,100,425.1797,425.1797,63,1.3,23.976,52028.51,50,29324,0
0:35:27,61.5,63,77,117.61,100,467.5804,467.5804,63,1.3,26.64,57217,50,29398,0
0:35:32,61.5,63,77,117.61,100,483.0509,483.0509,63,1.2,27.612,59110.11,50,29425,0
0:35:37,61.5,63,77,117.61,100,541.6733,541.6733,63,0.9,30.636,66283.63,50,29509,0
0:35:42,61.5,63,77,117.61,100,560.8406,560.8406,63,1.1,31.572,68629.09,50,29535,0
0:35:47,61.5,63,77,117.61,100,625.967,625.967,63,0.8,35.208,76598.49,49,29636,0
0:35:53,61.5,63,77,117.61,100,666.603,666.603,63,0.6,37.476,81571.05,50,29699,0
0:35:58,61.5,63,77,117.61,100,693.6279,693.6279,63,0.9,38.7,84878.04,49,29733,0
0:36:03,61.5,63,77,117.61,100,783.693,783.693,63,1,42.984,95899.16,49,29852,0
0:36:08,61.5,63,77,117.61,100,838.6956,838.6956,63,1,45.792,102629.7,49,29930,0
0:36:13,61.5,63,77,117.61,100,953.0258,953.0258,63,1.1,52.092,116620.1,49,30105,0
0:36:19,61.5,63,76,117.61,100,972.4831,972.4831,63,1,53.208,119001.1,49,30136,0
0:36:24,61.5,63,77,117.61,100,976.8767,976.8767,63,1,53.46,119538.7,49,30143,0
0:36:29,61.5,63,77,117.61,100,971.2278,971.2278,63,1,53.136,118847.5,49,30134,0
0:36:34,61.5,63,77,117.61,100,972.4831,972.4831,63,0.9,53.208,119001.1,49,30136,0
0:36:39,61.4,63,77,117.61,100,989.4298,989.4298,63,0.9,54.18,121074.8,49,30163,0
0:36:45,61.4,63,77,117.61,100,1003.238,1003.238,63,1.2,54.972,122764.5,49,30185,0
0:36:50,61.4,63,77,117.61,100,986.2915,986.2915,63,1,54,120690.8,49,30158,0
0:36:55,61.5,63,77,117.61,100,980.015,980.015,63,1.1,53.64,119922.7,49,30148,0
0:37:00,61.5,63,77,117.61,100,988.8022,988.8022,63,1,54.144,120998,49,30162,0
0:37:05,61.5,63,77,117.61,100,975.6214,975.6214,63,1,53.388,119385.1,49,30141,0
0:37:11,61.4,63,77,117.61,100,974.9938,974.9938,63,0.7,53.352,119308.3,49,30140,0
0:37:16,61.5,63,77,117.61,100,974.366,974.366,63,1.1,53.316,119231.5,49,30139,0
0:37:21,61.5,63,77,117.61,100,983.7809,983.7809,63,1.2,53.856,120383.6,49,30154,0
0:37:26,61.5,63,77,117.61,100,976.8767,976.8767,63,0.9,53.46,119538.7,49,30143,0
0:37:31,61.5,63,77,117.61,100,969.9725,969.9725,63,0.9,53.064,118693.9,49,30132,0
0:37:37,61.5,63,77,117.61,100,988.8022,988.8022,63,0.8,54.144,120998,49,30162,0
0:37:42,61.5,63,77,117.61,100,962.4406,962.4406,63,1,52.632,117772.2,49,30120,0
0:37:47,61.5,63,77,117.61,100,968.7172,968.7172,63,1.2,52.992,118540.2,49,30130,0
0:37:52,61.5,63,77,117.61,100,981.8979,981.8979,63,0.8,53.748,120153.1,49,30151,0
0:37:57,61.5,63,77,117.61,100,971.8555,971.8555,63,0.9,53.172,118924.3,49,30135,0
0:38:03,61.5,63,77,117.61,100,971.8555,971.8555,63,0.7,53.172,118924.3,49,30135,0
0:38:08,61.5,63,77,117.61,100,973.1108,973.1108,63,1.1,53.244,119077.9,49,30137,0
0:38:13,61.4,63,77,117.61,100,1005.121,1005.121,63,1.1,55.08,122994.9,49,30188,0
0:38:18,61.5,63,77,117.61,100,1003.866,1003.866,63,1,55.008,122841.3,49,30186,0
0:38:23,61.4,63,76,117.61,100,1010.77,1010.77,63,0.8,55.404,123686.2,49,30197,0
0:38:29,61.4,63,77,117.61,100,1047.174,1047.174,63,1.3,57.492,128140.9,49,30255,0
0:38:34,61.4,63,77,117.61,100,1038.387,1038.387,63,1.1,56.988,127065.6,49,30241,0
0:38:39,61.4,63,77,117.61,100,1000.1,1000.1,63,1.1,54.792,122380.5,49,30180,0
0:38:44,61.5,63,77,117.61,100,1005.749,1005.749,63,1.1,55.116,123071.7,49,30189,0
0:38:49,61.5,63,77,117.61,100,1006.376,1006.376,63,1,55.152,123148.5,49,30190,0
0:38:55,61.4,63,77,117.61,100,1005.121,1005.121,63,1,55.08,122994.9,49,30188,0
0:39:00,61.4,63,77,117.61,100,1011.398,1011.398,63,1,55.44,123763,49,30198,0
0:39:05,61.4,63,77,117.61,100,1020.185,1020.185,63,1.1,55.944,124838.3,49,30212,0
0:39:10,61.4,63,77,117.61,100,1022.068,1022.068,63,0.8,56.052,125068.7,49,30215,0
0:39:15,61.4,63,77,117.61,100,1006.376,1006.376,63,0.9,55.152,123148.5,49,30190,0
0:39:21,61.4,63,77,117.61,100,973.1108,973.1108,63,0.9,53.244,119077.9,49,30137,0
0:39:26,61.4,63,76,117.61,100,975.6214,975.6214,63,0.9,53.388,119385.1,49,30141,0
0:39:31,61.4,63,77,117.61,100,966.2065,966.2065,63,1,52.848,118233,49,30126,0
0:39:36,61.5,63,77,117.61,100,972.4831,972.4831,63,1.1,53.208,119001.1,49,30136,0
0:39:41,61.4,63,77,117.61,100,963.6959,963.6959,63,0.7,52.704,117925.8,49,30122,0
0:39:47,61.5,63,77,117.61,100,966.8342,966.8342,63,1,52.884,118309.8,49,30127,0
0:39:52,61.4,63,77,117.61,100,977.5043,977.5043,63,1.1,53.496,119615.5,49,30144,0
0:39:57,61.4,63,77,117.61,100,1026.461,1026.461,63,1.1,56.304,125606.3,49,30222,0
0:40:02,61.4,63,77,117.61,100,1032.738,1032.738,63,0.7,56.664,126374.4,49,30232,0
0:40:07,61.5,63,77,117.61,100,1029.6,1029.6,63,0.7,56.484,125990.3,49,30227,0
0:40:13,61.4,63,77,117.61,100,1028.344,1028.344,63,1.1,56.412,125836.7,49,30225,0
0:40:18,61.5,63,77,117.61,100,1000.1,1000.1,63,0.8,54.792,122380.5,49,30180,0
0:40:23,61.5,63,77,117.61,100,995.0787,995.0787,63,0.8,54.504,121766.1,49,30172,0
0:40:28,61.5,63,77,117.61,100,1000.1,1000.1,63,1.3,54.792,122380.5,49,30180,0
0:40:33,61.5,63,77,117.61,100,971.2278,971.2278,63,1,53.136,118847.5,49,30134,0
0:40:39,61.5,63,77,117.61,100,978.132,978.132,63,1.1,53.532,119692.3,49,30145,0
0:40:44,61.4,63,77,117.61,100,982.5256,982.5256,63,1,53.784,120230,49,30152,0
0:40:49,61.5,63,77,117.61,100,986.2915,986.2915,63,0.8,54,120690.8,49,30158,0
0:40:54,61.5,63,77,117.61,100,991.9404,991.9404,63,0.6,54.324,121382,49,30167,0
0:40:59,61.5,63,77,117.61,100,974.366,974.366,63,1,53.316,119231.5,49,30139,0
0:41:05,61.4,63,77,117.61,100,976.249,976.249,63,0.9,53.424,119461.9,49,30142,0
0:41:10,61.3,63,77,117.61,100,971.2278,971.2278,63,1.1,53.136,118847.5,49,30134,0
0:41:15,61.4,63,76,117.61,100,976.249,976.249,63,1,53.424,119461.9,49,30142,0
0:41:20,61.5,63,77,117.61,100,968.7172,968.7172,63,1.2,52.992,118540.2,49,30130,0
0:41:25,61.4,63,77,117.61,100,968.7172,968.7172,63,1,52.992,118540.2,49,30130,0
0:41:31,61.5,63,77,117.61,100,937.3345,937.3345,63,0.8,51.192,114700,49,30080,0
0:41:36,61.5,63,77,117.61,100,940.4727,940.4727,63,0.8,51.372,115084,49,30085,0
0:41:41,61.4,63,77,117.61,100,920.3878,920.3878,63,0.9,50.22,112626.3,49,30053,0
0:41:46,61.4,63,77,117.61,100,912.2282,912.2282,63,0.9,49.752,111627.8,49,30040,0
0:41:51,61.4,63,77,117.61,100,881.7038,881.7038,63,0.6,48.096,107892.6,49,29994,0
0:41:57,61.4,63,77,117.61,100,931.6855,931.6855,63,0.9,50.868,114008.7,49,30071,0
0:42:02,61.4,63,77,117.61,100,942.3557,942.3557,63,0.9,51.48,115314.4,49,30088,0
0:42:07,61.4,63,77,117.61,100,948.0046,948.0046,63,1,51.804,116005.7,49,30097,0
0:42:12,61.5,63,77,117.61,100,930.4302,930.4302,63,1,50.796,113855.1,49,30069,0
0:42:17,61.4,63,77,117.61,100,934.8238,934.8238,63,1,51.048,114392.8,49,30076,0
0:42:23,61.5,63,77,117.61,100,934.1962,934.1962,63,1,51.012,114316,49,30075,0
0:42:28,61.5,63,77,117.61,100,935.4515,935.4515,63,1.2,51.084,114469.6,49,30077,0
0:42:33,61.4,63,77,117.61,100,938.5897,938.5897,63,1,51.264,114853.6,49,30082,0
0:42:38,61.5,63,77,117.61,100,904.5518,904.5518,63,0.9,49.32,110688.4,49,30028,0
0:42:43,61.4,63,77,117.61,100,893.1278,893.1278,63,0.9,48.708,109290.5,49,30011,0
0:42:49,61.5,63,77,117.61,100,895.8158,895.8158,63,1,48.852,109619.4,49,30015,0
0:42:54,61.5,63,77,117.61,100,887.7517,887.7517,63,0.7,48.42,108632.6,49,30003,0
0:42:59,61.5,63,77,117.61,100,882.3757,882.3757,63,1,48.132,107974.8,49,29995,0
0:43:04,61.5,63,77,117.61,100,886.4078,886.4078,63,1.1,48.348,108468.2,49,30001,0
0:43:09,61.5,63,77,117.61,100,885.0638,885.0638,63,0.8,48.276,108303.7,49,29999,0
0:43:15,61.5,63,76,117.61,100,899.8478,899.8478,63,1.1,49.068,110112.8,49,30021,0
0:43:20,61.5,63,76,117.61,100,909.0899,909.0899,63,1.1,49.572,111243.8,49,30035,0
0:43:25,61.5,63,77,117.61,100,888.4238,888.4238,63,1.1,48.456,108714.9,49,30004,0
0:43:30,61.5,63,77,117.61,100,876.3277,876.3277,63,1,47.808,107234.7,49,29986,0
0:43:35,61.5,63,77,117.61,100,900.5198,900.5198,63,0.9,49.104,110195.1,49,30022,0
0:43:41,61.5,63,77,117.61,100,904.5518,904.5518,63,1,49.32,110688.4,49,30028,0
0:43:46,61.5,63,77,117.61,100,904.5518,904.5518,63,0.8,49.32,110688.4,49,30028,0
0:43:51,61.5,63,77,117.61,100,885.7358,885.7358,63,1.1,48.312,108386,48,30000,0
0:43:56,61.5,63,77,117.61,100,883.0477,883.0477,63,0.6,48.168,108057,49,29996,0
0:44:01,61.5,63,77,117.61,100,883.7197,883.7197,63,0.9,48.204,108139.3,49,29997,0
0:44:07,61.5,63,77,117.61,100,877.6718,877.6718,63,0.9,47.88,107399.2,49,29988,0
0:44:12,61.5,63,77,117.61,100,883.0477,883.0477,63,1,48.168,108057,49,29996,0
0:44:17,61.5,63,76,117.61,100,881.0318,881.0318,63,1,48.06,107810.3,49,29993,0
0:44:22,61.5,63,77,117.61,100,874.3118,874.3118,63,0.8,47.7,106988,49,29983,0
0:44:27,61.5,63,77,117.61,100,874.3118,874.3118,63,1.1,47.7,106988,49,29983,0
0:44:32,61.5,63,77,117.61,100,879.0157,879.0157,63,0.9,47.952,107563.6,49,29990,0
0:44:38,61.5,63,77,117.61,100,879.6877,879.6877,63,0.9,47.988,107645.9,48,29991,0
0:44:43,61.5,63,77,117.61,100,875.6557,875.6557,63,1.1,47.772,107152.5,49,29985,0
0:44:48,61.5,63,77,117.61,100,872.9677,872.9677,63,0.9,47.628,106823.5,49,29981,0
0:44:53,61.5,63,77,117.61,100,871.6237,871.6237,63,1.2,47.556,106659.1,49,29979,0
0:44:59,61.5,63,77,117.61,100,886.4078,886.4078,63,0.8,48.348,108468.2,48,30001,0
0:45:04,61.5,63,77,117.61,100,884.3918,884.3918,63,1,48.24,108221.5,49,29998,0
0:45:09,61.5,63,77,209.34,178,1044.663,687.9122,63,1.1,57.348,127833.7,48,30251,0
**********
