
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
03:30:44,38.1,38.0,0,117.61,100.00,266.1819,266.1819,38,0,19.6200,32572.2200,57,213,0.0
03:30:46,38.1,38.0,0,117.61,100.00,266.1819,266.1819,38,0,19.6200,32572.2200,57,213,0.0
03:30:48,38.1,38.0,0,117.61,100.00,266.6693,266.6693,38,0,19.6560,32631.8600,57,214,0.0
03:30:50,38.1,38.0,0,117.61,100.00,266.1819,266.1819,38,0,19.6200,32572.2200,57,213,0.0
03:30:52,38.1,38.0,0,117.61,100.00,266.1819,266.1819,38,0,19.6200,32572.2200,57,213,0.0
03:30:54,38.1,38.0,0,117.61,100.00,266.1819,266.1819,38,0,19.6200,32572.2200,57,213,0.0
03:30:56,38.1,38.0,0,117.61,100.00,266.1819,266.1819,38,0,19.6200,32572.2200,57,213,0.0
03:30:58,38.1,38.0,0,117.61,100.00,265.2073,265.2073,38,0,19.5480,32452.9600,57,211,0.0
03:31:00,38.1,38.0,0,117.61,100.00,265.2073,265.2073,38,0,19.5480,32452.9600,57,211,0.0
03:31:02,38.1,38.0,0,117.61,100.00,265.2073,265.2073,38,0,19.5480,32452.9600,57,211,0.0
03:31:04,38.1,38.0,0,117.61,100.00,263.7452,263.7452,38,0,19.4400,32274.0400,57,208,0.0
03:31:06,38.1,38.0,0,117.61,100.00,263.7452,263.7452,38,0,19.4400,32274.0400,57,208,0.0
03:31:08,38.1,38.0,0,117.61,100.00,263.2578,263.2578,38,0,19.4040,32214.4100,57,207,0.0
03:31:10,38.1,38.0,0,117.61,100.00,263.2578,263.2578,38,0,19.4040,32214.4100,57,207,0.0
03:31:12,38.1,38.0,0,117.61,100.00,263.2578,263.2578,38,0,19.4040,32214.4100,57,207,0.0
03:31:14,38.1,38.0,0,117.61,100.00,263.2578,263.2578,38,0,19.4040,32214.4100,57,207,0.0
03:31:16,38.1,38.0,0,117.61,100.00,263.2578,263.2578,38,0,19.4040,32214.4100,57,207,0.0
03:31:18,38.1,38.0,0,117.61,100.00,262.2831,262.2831,38,0,19.3320,32095.1300,57,205,0.0
03:31:20,38.1,38.0,0,117.61,100.00,262.2831,262.2831,38,0,19.3320,32095.1300,57,205,0.0
03:31:22,38.1,38.0,0,117.61,100.00,262.2831,262.2831,38,0,19.3320,32095.1300,57,205,0.0
03:31:24,38.1,38.0,0,117.61,100.00,262.2831,262.2831,38,0,19.3320,32095.1300,57,205,0.0
03:31:26,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:31:28,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.1,19.1880,31856.5800,57,201,0.0
03:31:30,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:31:32,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:31:34,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:31:36,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.1,19.1880,31856.5800,57,201,0.0
03:31:38,38.1,38.0,0,117.61,100.00,260.8210,260.8210,38,0,19.2240,31916.2200,57,202,0.0
03:31:40,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.2,19.1880,31856.5800,57,201,0.0
03:31:42,38.1,38.0,0,117.61,100.00,260.8210,260.8210,38,0,19.2240,31916.2200,57,202,0.0
03:31:44,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:31:46,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:31:48,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.1,19.1880,31856.5800,57,201,0.0
03:31:50,38.1,38.0,0,117.61,100.00,259.8464,259.8464,38,0.1,19.1520,31796.9500,57,200,0.0
03:31:52,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.4,19.1880,31856.5800,57,201,0.0
03:31:54,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.4,19.1880,31856.5800,57,201,0.0
03:31:56,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.2,19.1880,31856.5800,57,201,0.0
03:31:58,38.0,38.0,0,117.61,100.00,260.3337,260.3337,38,0.2,19.1880,31856.5800,57,201,0.0
03:32:00,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.2,19.1880,31856.5800,57,201,0.0
03:32:02,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.1,19.1880,31856.5800,57,201,0.0
03:32:04,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:32:06,38.0,38.0,0,117.61,100.00,260.3337,260.3337,38,0.3,19.1880,31856.5800,57,201,0.0
03:32:08,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0,19.1880,31856.5800,57,201,0.0
03:32:10,38.0,38.0,0,117.61,100.00,260.3337,260.3337,38,0.3,19.1880,31856.5800,57,201,0.0
03:32:12,38.0,38.0,0,117.61,100.00,260.3337,260.3337,38,0.1,19.1880,31856.5800,57,201,0.0
03:32:14,38.1,38.0,0,117.61,100.00,260.3337,260.3337,38,0.2,19.1880,31856.5800,57,201,0.0
03:32:16,38.1,38.0,0,117.61,100.00,259.8464,259.8464,38,0.5,19.1520,31796.9500,57,200,0.0
03:32:18,38.0,38.0,0,117.61,100.00,257.8969,257.8969,38,0.4,19.0080,31558.4000,57,196,0.0
03:32:20,38.0,38.0,0,117.61,100.00,257.8969,257.8969,38,0.5,19.0080,31558.4000,57,196,0.0
03:32:22,38.1,38.0,0,117.61,100.00,257.8969,257.8969,38,0.4,19.0080,31558.4000,57,196,0.0
03:32:24,38.0,38.0,0,117.61,100.00,257.4096,257.4096,38,0.2,18.9720,31498.7600,57,195,0.0
03:32:26,38.0,38.0,0,117.61,100.00,256.9222,256.9222,38,0.1,18.9360,31439.1300,57,194,0.0
03:32:28,38.0,38.0,0,117.61,100.00,256.9222,256.9222,38,0,18.9360,31439.1300,57,194,0.0
03:32:30,38.1,38.0,0,117.61,100.00,256.9222,256.9222,38,0,18.9360,31439.1300,57,194,0.0
03:32:32,38.1,38.0,0,117.61,100.00,255.4602,255.4602,38,0.2,18.8280,31260.2200,57,191,0.0
03:32:34,38.0,38.0,0,117.61,100.00,255.4602,255.4602,38,0.2,18.8280,31260.2200,57,191,0.0
03:32:36,38.0,38.0,0,117.61,100.00,255.4602,255.4602,38,0,18.8280,31260.2200,57,191,0.0
03:32:38,38.0,38.0,0,117.61,100.00,255.4602,255.4602,38,0,18.8280,31260.2200,57,191,0.0
03:32:40,38.1,38.0,0,117.61,100.00,255.4602,255.4602,38,0.1,18.8280,31260.2200,57,191,0.0
03:32:42,38.0,38.0,0,117.61,100.00,255.4602,255.4602,38,0,18.8280,31260.2200,57,191,0.0
03:32:44,38.0,38.0,0,117.61,100.00,254.9728,254.9728,38,0,18.7920,31200.5800,57,190,0.0
03:32:46,38.0,38.0,0,117.61,100.00,253.9981,253.9981,38,0,18.7200,31081.3100,57,188,0.0
03:32:48,38.1,38.0,0,117.61,100.00,253.9981,253.9981,38,0,18.7200,31081.3100,57,188,0.0
03:32:50,38.1,38.0,0,117.61,100.00,253.9981,253.9981,38,0,18.7200,31081.3100,57,188,0.0
03:32:52,38.0,38.0,0,117.61,100.00,253.9981,253.9981,38,0,18.7200,31081.3100,57,188,0.0
03:32:54,38.1,38.0,0,117.61,100.00,253.5108,253.5108,38,0,18.6840,31021.6700,57,187,0.0
03:32:56,38.0,38.0,0,117.61,100.00,253.5108,253.5108,38,0,18.6840,31021.6700,57,187,0.0
03:32:58,38.0,38.0,0,117.61,100.00,252.5360,252.5360,38,0,18.6120,30902.4000,57,185,0.0
03:33:00,38.0,38.0,0,117.61,100.00,252.5360,252.5360,38,0,18.6120,30902.4000,57,185,0.0
03:33:02,38.1,38.0,0,117.61,100.00,251.5613,251.5613,38,0,18.5400,30783.1200,57,183,0.0
03:33:04,38.0,38.0,0,117.61,100.00,251.0740,251.0740,38,0,18.5040,30723.4900,57,182,0.0
03:33:06,38.0,38.0,0,117.61,100.00,250.5866,250.5866,38,0,18.4680,30663.8500,57,181,0.0
03:33:08,38.1,38.0,0,117.61,100.00,250.5866,250.5866,38,0,18.4680,30663.8500,57,181,0.0
03:33:10,38.1,38.0,0,117.61,100.00,248.1499,248.1499,38,0,18.2880,30365.6700,57,176,0.0
03:33:12,38.1,38.0,0,117.61,100.00,248.1499,248.1499,38,0,18.2880,30365.6700,57,176,0.0
03:33:14,38.0,38.0,0,117.61,100.00,247.6625,247.6625,38,0,18.2520,30306.0300,57,175,0.0
03:33:16,38.0,38.0,0,117.61,100.00,247.6625,247.6625,38,0,18.2520,30306.0300,57,175,0.0
03:33:18,38.0,38.0,0,117.61,100.00,247.6625,247.6625,38,0,18.2520,30306.0300,57,175,0.0
03:33:20,38.1,38.0,0,117.61,100.00,247.6625,247.6625,38,0,18.2520,30306.0300,57,175,0.0
03:33:22,38.1,38.0,0,117.61,100.00,247.6625,247.6625,38,0,18.2520,30306.0300,57,175,0.0
03:33:24,38.1,38.0,0,117.61,100.00,247.6625,247.6625,38,0,18.2520,30306.0300,57,175,0.0
03:33:26,38.0,38.0,0,117.61,100.00,247.1751,247.1751,38,0,18.2160,30246.3900,57,174,0.0
03:33:28,38.1,38.0,0,117.61,100.00,247.1751,247.1751,38,0,18.2160,30246.3900,57,174,0.0
03:33:30,38.0,38.0,0,117.61,100.00,247.1751,247.1751,38,0,18.2160,30246.3900,57,174,0.0
03:33:32,38.1,38.0,0,117.61,100.00,245.7131,245.7131,38,0,18.1080,30067.4800,57,171,0.0
03:33:34,38.1,38.0,0,117.61,100.00,245.7131,245.7131,38,0,18.1080,30067.4800,57,171,0.0
03:33:36,38.0,38.0,0,117.61,100.00,246.2004,246.2004,38,0,18.1440,30127.1200,57,172,0.0
03:33:38,38.0,38.0,0,117.61,100.00,245.7131,245.7131,38,0,18.1080,30067.4800,57,171,0.0
03:33:40,38.1,38.0,0,117.61,100.00,245.7131,245.7131,38,0,18.1080,30067.4800,57,171,0.0
03:33:42,38.0,38.0,0,117.61,100.00,245.7131,245.7131,38,0,18.1080,30067.4800,57,171,0.0
03:33:44,38.0,38.0,0,117.61,100.00,245.2332,245.2332,38,0,18.0720,30008.7600,57,170,0.0
03:33:46,38.0,38.0,0,117.61,100.00,244.2883,244.2883,38,0,18.0000,29893.1400,57,168,0.0
03:33:48,38.0,38.0,0,117.61,100.00,244.2883,244.2883,38,0,18.0000,29893.1400,57,168,0.0
03:33:50,38.1,38.0,0,117.61,100.00,244.7608,244.7608,38,0,18.0360,29950.9500,57,169,0.0
03:33:52,38.0,38.0,0,117.61,100.00,244.7608,244.7608,38,0,18.0360,29950.9500,57,169,0.0
03:33:54,38.0,38.0,0,117.61,100.00,244.7608,244.7608,38,0,18.0360,29950.9500,57,169,0.0
03:33:56,38.0,38.0,0,117.61,100.00,243.8159,243.8159,38,0.1,17.9640,29835.3300,57,167,0.0
03:33:58,38.0,38.0,0,117.61,100.00,243.8159,243.8159,38,0.2,17.9640,29835.3300,57,167,0.0
03:34:00,38.0,38.0,0,117.61,100.00,243.8159,243.8159,38,0.1,17.9640,29835.3300,57,167,0.0
03:34:02,38.1,38.0,0,117.61,100.00,243.8159,243.8159,38,0.2,17.9640,29835.3300,57,167,0.0
03:34:04,38.0,38.0,0,117.61,100.00,243.8159,243.8159,38,0.4,17.9640,29835.3300,57,167,0.0
03:34:06,38.1,38.0,0,117.61,100.00,243.3435,243.3435,38,0.3,17.9280,29777.5200,57,166,0.0
03:34:08,38.1,38.0,0,117.61,100.00,242.8711,242.8711,38,0.1,17.8920,29719.7100,57,165,0.0
03:34:10,38.1,38.0,0,117.61,100.00,242.8711,242.8711,38,0,17.8920,29719.7100,57,165,0.0
03:34:12,38.0,38.0,0,117.61,100.00,242.3987,242.3987,38,0.1,17.8560,29661.9000,57,164,0.0
03:34:14,38.1,38.0,0,117.61,100.00,242.3987,242.3987,38,0,17.8560,29661.9000,57,164,0.0
03:34:16,38.0,38.0,0,117.61,100.00,242.3987,242.3987,38,0,17.8560,29661.9000,57,164,0.0
03:34:18,38.0,38.0,0,117.61,100.00,241.9262,241.9262,38,0,17.8200,29604.0900,57,163,0.0
03:34:20,38.1,38.0,0,117.61,100.00,241.4538,241.4538,38,0,17.7840,29546.2900,57,162,0.0
03:34:22,38.1,38.0,0,117.61,100.00,241.4538,241.4538,38,0,17.7840,29546.2900,57,162,0.0
03:34:24,38.0,38.0,0,117.61,100.00,241.4538,241.4538,38,0,17.7840,29546.2900,57,162,0.0
03:34:26,38.1,38.0,0,117.61,100.00,241.4538,241.4538,38,0,17.7840,29546.2900,57,162,0.0
03:34:28,38.0,38.0,0,117.61,100.00,240.9814,240.9814,38,0,17.7480,29488.4800,57,161,0.0
03:34:30,38.1,38.0,0,117.61,100.00,240.5090,240.5090,38,0,17.7120,29430.6700,57,160,0.0
03:34:32,38.1,38.0,0,117.61,100.00,239.5641,239.5641,38,0,17.6400,29315.0500,57,158,0.0
03:34:34,38.0,38.0,0,117.61,100.00,239.0917,239.0917,38,0,17.6040,29257.2400,57,157,0.0
03:34:36,38.1,38.0,0,117.61,100.00,238.6193,238.6193,38,0,17.5680,29199.4300,57,156,0.0
03:34:38,38.0,38.0,0,117.61,100.00,238.6193,238.6193,38,0,17.5680,29199.4300,57,156,0.0
03:34:40,38.1,38.0,0,117.61,100.00,238.6193,238.6193,38,0,17.5680,29199.4300,57,156,0.0
03:34:42,38.0,38.0,0,117.61,100.00,238.6193,238.6193,38,0,17.5680,29199.4300,57,156,0.0
03:34:44,38.1,38.0,0,117.61,100.00,238.6193,238.6193,38,0,17.5680,29199.4300,57,156,0.0
03:34:46,38.1,38.0,0,117.61,100.00,237.6745,237.6745,38,0,17.4960,29083.8100,57,154,0.0
03:34:48,38.0,38.0,0,117.61,100.00,237.2020,237.2020,38,0,17.4600,29026.0000,57,153,0.0
03:34:50,38.1,38.0,0,117.61,100.00,237.2020,237.2020,38,0.1,17.4600,29026.0000,57,153,0.0
03:34:52,38.0,38.0,0,117.61,100.00,237.2020,237.2020,38,0,17.4600,29026.0000,57,153,0.0
03:34:54,38.1,38.0,0,117.61,100.00,237.2020,237.2020,38,0,17.4600,29026.0000,57,153,0.0
03:34:56,38.1,38.0,0,117.61,100.00,237.2020,237.2020,38,0,17.4600,29026.0000,57,153,0.0
03:34:58,38.1,38.0,0,117.61,100.00,236.2572,236.2572,38,0,17.3880,28910.3800,57,151,0.0
03:35:00,38.1,38.0,0,117.61,100.00,236.2572,236.2572,38,0,17.3880,28910.3800,57,151,0.0
03:35:02,38.1,38.0,0,117.61,100.00,235.7848,235.7848,38,0,17.3520,28852.5700,57,150,0.0
03:35:04,38.0,38.0,0,117.61,100.00,235.7848,235.7848,38,0,17.3520,28852.5700,57,150,0.0
03:35:06,38.1,38.0,0,117.61,100.00,235.7848,235.7848,38,0,17.3520,28852.5700,57,150,0.0
03:35:08,38.1,38.0,0,117.61,100.00,235.7848,235.7848,38,0,17.3520,28852.5700,57,150,0.0
03:35:10,38.0,38.0,0,117.61,100.00,235.3124,235.3124,38,0,17.3160,28794.7700,57,149,0.0
03:35:12,38.0,38.0,0,117.61,100.00,235.3124,235.3124,38,0,17.3160,28794.7700,57,149,0.0
03:35:14,38.1,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:16,38.0,38.0,0,117.61,100.00,235.3124,235.3124,38,0,17.3160,28794.7700,57,149,0.0
03:35:18,38.1,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:20,38.1,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:22,38.0,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:24,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:26,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:28,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:30,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:32,38.1,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:34,38.1,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:36,38.0,38.0,0,117.61,100.00,234.8399,234.8399,38,0.1,17.2800,28736.9500,57,148,0.0
03:35:38,38.0,38.0,0,117.61,100.00,234.8399,234.8399,38,0.1,17.2800,28736.9500,57,148,0.0
03:35:40,38.1,38.0,0,117.61,100.00,234.3675,234.3675,38,0.2,17.2440,28679.1500,57,147,0.0
03:35:42,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0.1,17.2440,28679.1500,57,147,0.0
03:35:44,38.0,38.0,0,117.61,100.00,234.8399,234.8399,38,0.2,17.2800,28736.9500,57,148,0.0
03:35:46,38.0,38.0,0,117.61,100.00,234.8399,234.8399,38,0.1,17.2800,28736.9500,57,148,0.0
03:35:48,38.0,38.0,0,117.61,100.00,234.8399,234.8399,38,0,17.2800,28736.9500,57,148,0.0
03:35:50,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0.1,17.2440,28679.1500,57,147,0.0
03:35:52,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:54,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:56,38.0,38.0,0,117.61,100.00,234.3675,234.3675,38,0,17.2440,28679.1500,57,147,0.0
03:35:58,38.0,38.0,0,117.61,100.00,233.8951,233.8951,38,0,17.2080,28621.3400,57,146,0.0
03:36:00,38.1,38.0,0,117.61,100.00,233.4227,233.4227,38,0,17.1720,28563.5300,57,145,0.0
03:36:02,38.0,38.0,0,117.61,100.00,232.0054,232.0054,38,0,17.0640,28390.1000,57,142,0.0
03:36:04,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:36:06,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:36:08,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:36:10,38.0,38.0,0,117.61,100.00,229.1709,229.1709,38,0,16.8480,28043.2400,57,136,0.0
03:36:12,38.1,38.0,0,117.61,100.00,229.1709,229.1709,38,0,16.8480,28043.2400,57,136,0.0
03:36:14,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:16,38.0,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:18,38.0,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:20,38.0,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:22,38.0,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:24,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:26,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:28,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:30,38.0,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:32,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:34,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:36,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:36:38,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:40,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:42,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:44,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:46,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:48,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:36:50,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:36:52,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:36:54,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:36:56,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:36:58,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0.2,16.7400,27869.8100,57,133,0.0
03:37:00,38.1,38.0,0,117.61,100.00,228.2260,228.2260,38,0,16.7760,27927.6200,57,134,0.0
03:37:02,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:04,38.1,38.0,0,117.61,100.00,230.5882,230.5882,38,0,16.9560,28216.6700,57,139,0.0
03:37:06,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:08,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:10,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:12,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:14,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:16,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:18,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:20,38.1,38.0,0,117.61,100.00,229.6433,229.6433,38,0,16.8840,28101.0500,57,137,0.0
03:37:22,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:24,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
